DealerID,StockNo,VIN,Condition,ManuYear,Make,Model,Series,Badge,Doors,Seats,BodyColour,TrimColour,Gears,Gearbox,FuelType,AdvertisedPrice,Rego,Odometer,Cylinders,EngineCapacity,EngineNumber,ManuMonth,Options,Comments,Location,DriveType,EGCPrice,DriveAwayPrice,PhotoURL,RedbookCode,GlassCode,Body,DealerName
13728,18ECOAMB,VINTESTa1,Used,2018,Ford,Ecosport,BL,Ambiente,5,5,Red,Black,6,A,Petrol - Unleaded,22222,222bbb,0,3,1.5,,0,,,Ipswich,FWD,,,,8298E6D46B9EEBC2FF6E5C61B417E172|Central Locking - Remote/Keyless|Cruise Control|Air Conditioning - Pollen Filter|Power Steering - Electric Assist|ABS (Antilock Brakes)|Airbag - Driver|Airbag - Knee Driver|Airbag - Passenger|Airbags - Head for 1st Row Seats (Front)|Airbags - Head for 2nd Row Seats|Airbags - Side for 1st Row Occupants (Front)|Alarm|Central Locking - Remote/Keyless|Power Door Mirrors|Power Windows - Front & Rear|6 Speaker Stereo|Control - Traction|12V Socket(s) - Auxiliary|Audio - Aux Input USB Socket|Audio - MP3 Decoder|Bluetooth System|Body Colour - Bumpers|Bottle Holders - 1st Row|Bottle Holders - 2nd Row|Brake Assist|Brake Emergency Display - Hazard/Stoplights|Camera - Rear Vision|Cargo Blind - Rear|Coloured Door Mirrors|Control - Electronic Stability|Control - Park Distance Rear|Cup Holders - 1st Row|Disc Brakes Front Ventilated|Door - Rear Tailgate|Door Pockets - 1st row (Front)|EBD (Electronic Brake Force Distribution)|Engine Immobiliser|Fog Lamp/s - Rear|Headlamps - Halogen|Headlamps - See me home|Hill Holder|Illuminated - Entry/Exit with Fade|Independent Front Suspension|Intermittent Wipers - Variable|Multi-function Control Screen - Colour|Multi-function Steering Wheel|Parking Assist - Graphical Display|Radio - Digital (DAB+)|Rear Wiper/Washer|Seat - Drivers Lumbar Adjustment Manual|Seat - Height Adjustable Driver|Seatbelt - Adjustable Height 1st Row|Seatbelt - Load Limiters 1st Row (Front)|Seatbelt - Pretensioners 1st Row (Front)|Seats - 2nd Row (Rear) Flat Folding|Seats - 2nd Row Split Fold|Smart Device App Display/Control|Smart Device Integration - Android Auto|Smart Device Integration - Apple CarPlay|Spare Wheel - Full Size Steel|Spare Wheel - Rear Mounted|Spare Wheel Cover - Hard|Speed Limiter|Storage Compartment - Under Passenger Seat|Sunglass Holder|Tacho|Trim - Cloth|Trip Computer|Voice Recognition|Wheel Covers - Full,,Wagon,Adams Test Client
13728,18ECOTRND,VINTESTa2,New,2018,Ford,Ecosport,BL,Trend,5,5,Black,Red,6,A,Petrol - Unleaded,22222,111aaa,0,3,1,,0,,,Brisbane,FWD,,,,"FC26ED70F6D8E3FC3AE00DDC711BD516|Central Locking - Remote/Keyless|Cruise Control|16"" Alloy Wheels|Air Conditioning - Pollen Filter|Power Steering - Electric Assist|ABS (Antilock Brakes)|Airbag - Driver|Airbag - Knee Driver|Airbag - Passenger|Airbags - Head for 1st Row Seats (Front)|Airbags - Head for 2nd Row Seats|Airbags - Side for 1st Row Occupants (Front)|Alarm|Central Locking - Remote/Keyless|GPS (Satellite Navigation)|Power Door Mirrors|Power Windows - Front & Rear|7 Speaker Stereo|Control - Traction|12V Socket(s) - Auxiliary|Armrest - Rear Centre (Shared)|Audio - Aux Input USB Socket|Audio - MP3 Decoder|Bluetooth System|Body Colour - Bumpers|Body Colour - Door Handles|Body Colour - Exterior Mirrors Partial|Bottle Holders - 1st Row|Bottle Holders - 2nd Row|Brake Assist|Brake Emergency Display - Hazard/Stoplights|Camera - Rear Vision|Cargo Blind - Rear|Control - Electronic Stability|Control - Park Distance Rear|Cup Holders - 1st Row|Disc Brakes Front Ventilated|Door - Rear Tailgate|Door Pockets - 1st row (Front)|EBD (Electronic Brake Force Distribution)|Engine Immobiliser|Fog Lamp/s - Rear|Fog Lamps - Front|Headlamps - Halogen|Headlamps - See me home|Hill Holder|Illuminated - Entry/Exit with Fade|Independent Front Suspension|Intermittent Wipers - Variable|Leather Steering Wheel|Metallic Finish Front Grille|Multi-function Control Screen - Colour|Multi-function Steering Wheel|Parking Assist - Graphical Display|Radio - Digital (DAB+)|Rear Wiper/Washer|Roof Rails|Seat - Drivers Lumbar Adjustment Manual|Seat - Height Adjustable Driver|Seatbelt - Adjustable Height 1st Row|Seatbelt - Load Limiters 1st Row (Front)|Seatbelt - Pretensioners 1st Row (Front)|Seats - 2nd Row (Rear) Flat Folding|Seats - 2nd Row Split Fold|Smart Device App Display/Control|Smart Device Integration - Android Auto|Smart Device Integration - Apple CarPlay|Spare Wheel - Full Size Alloy Wheel|Spare Wheel - Rear Mounted|Spare Wheel Cover - Hard|Speed Limiter|Storage Compartment - Under Passenger Seat|Sunglass Holder|Tacho|Trim - Cloth|Trip Computer|Voice Recognition",,Wagon,Adams Test Client
13728,18TRANSITCLWB,VINTESTa3,New,2018,Ford,Transit Custom,VN 2017.75MY,290S Low Roof SWB,4,3,White,Black,6,A,Diesel,44444,333CCC,0,4,2,,0,,,Gold Coast,FWD,,,,81122F5F8CAAC2FD6C14F1EC411955C8,,Van,Adams Test Client
13728,11111Test,VINTESTa4,Used,2012,Bolwell,PGO Jolie,,,,,,,,,,0,3213,2313,,,,,,,,,,,,,,,Adams Test Client
13728,1111MitsTest,VINTESTa5,Used,2019,Kia,Cerato,BD MY20,S,5,5,,,6,A,Petrol - Unleaded,3542,211DSD,,4,2,,,,,,FWD,,,,8C45D679D5614DA241E2CE7670108DF0|Central Locking - Remote/Keyless|Cruise Control|Air Conditioning|Power Steering - Electric Assist|ABS (Antilock Brakes)|Lane Departure - with Passive Steer Assist|Airbag - Driver|Airbag - Passenger|Airbags - Head for 1st Row Seats (Front)|Airbags - Head for 2nd Row Seats|Airbags - Side for 1st Row Occupants (Front)|Alarm|Audio - Aux Input Socket (MP3/CD/Cassette)|Central Locking - Once Mobile|Central Locking - Remote/Keyless|Power Door Mirrors - Heated|Power Windows - Front & Rear|6 Speaker Stereo|Control - Traction|12V Socket(s) - Auxiliary|Adjustable Steering Col. - Tilt & Reach|Armrest - Front Centre (Shared)|Armrest - Rear Centre (Shared)|Audio - Aux Input USB Socket|Audio - Input for iPod|Audio - MP3 Decoder|Bluetooth System|Body Colour - Bumpers|Body Colour - Door Handles|Body Colour - Exterior Mirrors Partial|Bottle Holders - 1st Row|Bottle Holders - 2nd Row|Brake Assist|Brake Emergency Display - Hazard/Stoplights|Camera - Rear Vision|Cargo Cover|Cargo Tie Down Hooks/Rings|Chrome Exhaust Tip(s)|Chrome Grille Surround|Clock - Digital|Collision Mitigation - Forward (High speed)|Collision Mitigation - Forward (Low speed)|Collision Warning - Forward|Control - Electronic Stability|Control - Park Distance Front|Control - Park Distance Rear|Cup Holders - 1st Row|Cup Holders - 2nd Row|Daytime Running Lamps|Demister - Rear Windscreen with Timer|Disc Brakes Front Ventilated|Disc Brakes Rear Solid|Door Pockets - 1st row (Front)|Door Pockets - 2nd row (rear)|Driving Mode - Selectable|EBD (Electronic Brake Force Distribution)|Engine Immobiliser|Flip/Fold Out Key|Fog Lamp/s - Rear|Footrest - Drivers|Headlamps - See me home|Headlamps Automatic (light sensitive)|Headrests - Adjustable 1st Row (Front)|Headrests - Adjustable 2nd Row x3|Hill Holder|Illuminated - Entry/Exit with Fade|Intermittent Wipers - Variable|Map/Reading Lamps - for 1st Row|Metallic Finish Door Handles - Interior|Multi-function Control Screen - Colour|Multi-function Steering Wheel|Parking Assist - Graphical Display|Radio - Digital (DAB+)|Rear View Mirror - Manual Anti-Glare|Rear Wiper/Washer|Remote Boot/Hatch Release|Remote Fuel Lid Release|Seat - Height Adjustable Driver|Seatbelt - Adjustable Height 1st Row|Seatbelt - Load Limiters 1st Row (Front)|Seatbelt - Pretensioners 1st Row (Front)|Seatbelts - Lap/Sash for 5 seats|Seats - 2nd Row (Rear) Flat Folding|Seats - 2nd Row Split Fold|Smart Device App Display/Control|Smart Device Integration - Android Auto|Smart Device Integration - Apple CarPlay|Spare Wheel - Space Saver/Temporary|Speed Dependant Volume Stereo|Speed Limiter|Storage Compartment - Centre Console 1st Row|Storage Compartment - In Cargo Area|Sunglass Holder|Sunvisor - Vanity Mirror for Driver|Sunvisor - Vanity Mirror for Passenger|Trim - Cloth|Trip Computer|Tyre Pressure Sensor|Voice Recognition|Warning - Driver Fatigue|Wheel Covers - Full,,Hatchback,Adams Test Client
13728,1111ToyotaTest,VINTESTa6,Used,2015,Toyota,Camry,ASV50R,Atara SX,4,5,,,6,A,Petrol - Unleaded,5555,455,56435,4,2.5,,,,,,FWD,,,,"4FE95D14F113D87766B71819249B1C08|Central Locking - Remote/Keyless|Cruise Control|17"" Alloy Wheels|Air Conditioning - Rear|Power Steering - Electric Assist|Air Cond. - Climate Control 2 Zone|CD Player|ABS (Antilock Brakes)|Airbag - Driver|Airbag - Knee Driver|Airbag - Passenger|Airbags - Head for 1st Row Seats (Front)|Airbags - Head for 2nd Row Seats|Airbags - Side for 1st Row Occupants (Front)|Alarm|Audio - Aux Input Socket (MP3/CD/Cassette)|Central Locking - Key Proximity|Central Locking - Once Mobile|Central Locking - Remote/Keyless|Electric Seat - Drivers|Leather Accented Seats - Partial|Power Door Mirrors|Power Windows - Front & Rear|Spoiler - Rear|6 Speaker Stereo|Sports Seats - 1st Row (Front)|Control - Traction|12V Socket(s) - Auxiliary|Adjustable Steering Col. - Tilt & Reach|Alarm - Personal Safety (Panic)|Armrest - Rear Centre (Shared)|Audio - Aux Input USB Socket|Audio - Input for iPod|Audio - MP3 Decoder|Bluetooth System|Body Colour - Bumpers|Body Colour - Door Handles|Body Colour - Exterior Mirrors Partial|Body Colour - Rear Garnish|Bottle Holders - 1st Row|Bottle Holders - 2nd Row|Brake Assist|Camera - Rear Vision|Chrome Exhaust Tip(s)|Chrome Fog Lamp Bezels/surrounds|Clock - Digital|Control - Electronic Stability|Control - Park Distance Rear|Cup Holders - 1st Row|Cup Holders - 2nd Row|Diffuser - Rear|Disc Brakes Front Ventilated|Disc Brakes Rear Solid|Door Pockets - 1st row (Front)|EBD (Electronic Brake Force Distribution)|Engine Immobiliser|Exhaust - Stainless Steel Dual System|Fog Lamps - Front|Gear Shift Paddles behind Steering Wheel|Headlamps - Blacked Out Surrounds|Headlamps Automatic (light sensitive)|Headrests - Adjustable 1st Row (Front)|Headrests - Integrated 2nd Row|Illuminated - Entry/Exit with Fade|Illuminated Vanity Mirror for Front Passenger|Independent Front Suspension|Independent Rear Suspension|Intermittent Wipers - Variable|Keyless Start - Key/FOB Proximity related|Leather Accented Gear Knob|Leather Accented Look - Inserts in Doors|Leather Accented Steering Wheel|Map/Reading Lamps - for 1st Row|Metallic Finish Interior Inserts|Multi-function Control Screen - Colour|Multi-function Steering Wheel|Park Brake - Foot Operated|Pedals - Sports|Rear View Mirror - Manual Anti-Glare|Remote Boot/Hatch Release|Remote Fuel Lid Release|Scuff Plates - Embossed or personalised|Seat - Driver with Electric Lumbar|Seat - Height Adjustable Driver|Seatback Pocket - Front Driver Seat|Seatback Pocket - Front Passenger Seat|Seatbelt - Load Limiters 1st Row (Front)|Seatbelt - Pretensioners 1st Row (Front)|Seatbelts - Lap/Sash for 5 seats|Seats - 2nd Row Split Fold|Seats - Two Tone|Side Skirts|Spare Wheel - Full Size Alloy Wheel|Spoiler - Front|Sports Instruments|Starter Button - Key/Fob Proximity|Storage Compartment - Centre Console 1st Row|Sunglass Holder|Sunvisor - Illuminated Vanity Mirror for Driver|Suspension - Sports|Tacho|Trip Computer",,Sedan,Adams Test Client
13728,111aaa,VINTESTa7,Used,2015,Abarth,124,,,,,,,,,,0,FDSAF,0,,,,0,,,,,,,,,,,Adams Test Client
13728,111aaaNVICTEST,VINTESTa8,Used,2007,Subaru,Forester,MY08,X,4,5,,,5,M,Petrol - Unleaded,0,,,4,2.5,,,,,,AWD,,,,,,Wagon,Adams Test Client
13728,111truck,VINTESTa9,Used,2015,Isuzu,FRD,,,,,,,,,,0,CXZC,0,,,,,,,,,,,,,,,Adams Test Client
13728,13421321,VINTESTa10,Used,2020,Honda,CR-V,RW MY20,VTi-E FWD,5,7,,,1,A,Petrol - Unleaded,0,,0,4,1.5,,0,,,,FWD,,,,"A018217486199FF7D87F62F1E76EF040|Central Locking - Remote/Keyless|Cruise Control|18"" Alloy Wheels|Air Conditioning - Pollen Filter|Power Steering - Electric Assist|Air Cond. - Climate Control 2 Zone|ABS (Antilock Brakes)|Airbag - Driver|Airbag - Passenger|Airbags - Head for 1st Row Seats (Front)|Airbags - Head for 2nd Row Seats|Airbags - Head for 3rd Row Seats|Airbags - Side for 1st Row Occupants (Front)|Central Locking - Key Proximity|Central Locking - Remote/Keyless|Electric Seat - Drivers|Leather Seats - Partial|Power Door Mirrors - Folding|Power Windows - Front & Rear|Power Windows - Remote Control Open/Close|8 Speaker Stereo|Control - Traction|12V Socket(s) - Auxiliary|Adjustable Steering Col. - Tilt & Reach|Armrest - Front Centre (Shared)|Armrest - Rear Centre (Shared)|Audio - Aux Input USB Socket|Bluetooth System|Body Colour - Door Handles|Body Colour - Exterior Mirrors Partial|Brake Assist|Brake Emergency Display - Hazard/Stoplights|Camera - Rear Vision|Chrome Exhaust Tip(s)|Control - Electronic Stability|Control - Trailer Sway|Cup Holders - 1st Row|Cup Holders - 2nd Row|Cup Holders - 3rd Row|Daytime Running Lamps - LED|Disc Brakes Front Ventilated|Disc Brakes Rear Solid|Driver Attention Detection|EBD (Electronic Brake Force Distribution)|Engine Immobiliser|Exhaust System - Dual|Fog Lamps - Front|Footrest - Drivers|Grab Handle - Drivers Side|Grab Handle - Passengers Side|Grab Handles - 2nd Row|HDMI input for Audio/Video|Headlamps - Halogen|Headrests - Adjustable 1st Row (Front)|Headrests - Adjustable 2nd Row x3|Headrests - Adjustable 3rd Row x2|Hill Holder|Intermittent Wipers - Variable|Keyless Start - Key/FOB Proximity related|Leather Steering Wheel|Map/Reading Lamps - for 1st Row|Multi-function Control Screen - Colour|Multi-function Steering Wheel|Park Brake - Electric|Parking Assist - Graphical Display|Rear View Mirror - Manual Anti-Glare|Rear Wiper/Washer|Remote Fuel Lid Release|Roof Rails|Seat - Height Adjustable Driver|Seatback Pockets - 1st Row (Front) seats|Seatbelt - Pretensioners 1st Row (Front)|Seats - 2nd Row|Seats - 2nd Row Split Fold|Seats - 3rd Row|Seats - 3rd Row Split Fold|Smart Device App Display/Control|Smart Device Integration - Android Auto|Smart Device Integration - Apple CarPlay|Spare Wheel - Full Size Alloy Wheel|Speed Limiter|Spoiler - Rear Roof Mounted|Starter Button|Storage Compartment - Centre Console 1st Row|Sunglass Holder|Sunvisor - Illuminated Vanity Mirrors Dual|Tacho|Tail Lamps - LED|Trip Computer|Tyre Pressure Sensor|Warning - Speed Alert",,Wagon,Adams Test Client
